,0
0,2
1,1
2,9
3,9
4,1
5,5
6,3
7,6
8,4
9,3
10,4
11,0
12,8
13,0
14,5
15,4
16,3
17,7
18,3
19,2
20,1
21,5
22,0
23,1
24,3
25,1
26,5
27,5
28,5
29,5
30,0
31,3
32,1
33,0
34,9
35,8
36,1
37,1
38,0
39,4
40,8
41,2
42,0
43,4
44,2
45,7
46,0
47,9
48,1
49,1
50,6
51,1
52,8
53,5
54,7
55,9
56,8
57,0
58,6
59,5
60,4
61,3
62,7
63,6
64,0
65,5
66,6
67,5
68,6
69,6
70,7
71,5
72,6
73,3
74,1
75,2
76,3
77,7
78,0
79,7
80,0
81,1
82,3
83,3
84,8
85,2
86,1
87,1
88,7
89,8
90,1
91,7
92,9
93,4
94,4
95,7
96,3
97,8
98,9
99,5
100,4
101,6
102,8
103,4
104,7
105,5
106,6
107,1
108,1
109,7
110,9
111,8
112,8
113,4
114,0
115,5
116,9
117,3
118,7
119,3
120,1
121,7
122,6
123,6
124,6
125,9
126,0
127,1
128,0
129,4
130,3
131,1
132,7
133,1
134,7
135,9
136,1
137,5
138,5
139,8
140,0
141,7
142,6
143,3
144,4
145,0
146,0
147,5
148,4
149,0
150,5
151,4
152,6
153,9
154,3
155,4
156,0
157,3
158,0
159,1
160,2
161,0
162,7
163,5
164,6
165,2
166,5
167,4
168,7
169,9
170,5
171,6
172,8
173,3
174,1
175,6
176,4
177,4
178,1
179,4
180,4
181,3
182,8
183,1
184,7
185,4
186,4
187,0
188,3
189,2
190,6
191,0
192,6
193,7
194,4
195,1
196,1
197,8
198,9
199,1
200,9
201,2
202,1
203,7
204,8
205,0
206,7
207,7
208,7
209,9
210,7
211,5
212,7
213,5
214,6
215,6
216,0
217,3
218,3
219,0
220,5
221,9
222,6
223,4
224,1
225,9
226,0
227,0
228,3
229,4
230,2
231,8
232,3
233,2
234,8
235,7
236,6
237,2
238,9
239,7
240,2
241,7
242,4
243,8
244,1
245,3
246,0
247,2
248,0
249,3
250,3
251,8
252,2
253,2
254,3
255,7
256,3
257,0
258,9
259,5
260,8
261,4
262,6
263,8
264,9
265,5
266,4
267,5
268,4
269,2
270,9
271,6
272,3
273,0
274,8
275,7
276,4
277,2
278,7
279,8
280,1
281,9
282,6
283,2
284,5
285,2
286,9
287,3
288,7
289,1
290,9
291,9
292,6
293,9
294,2
295,0
296,8
297,6
298,6
299,1
300,8
301,1
302,8
303,2
304,0
305,5
306,0
307,8
308,1
309,8
310,7
311,9
312,7
313,1
314,7
315,5
316,9
317,3
318,8
319,5
320,6
321,8
322,9
323,3
324,9
325,0
326,6
327,6
328,6
329,1
330,9
331,5
332,0
333,7
334,6
335,9
336,2
337,8
338,6
339,5
340,7
341,2
342,3
343,5
344,9
345,0
346,6
347,5
348,2
349,8
350,4
351,1
352,6
353,7
354,8
355,6
356,5
357,1
358,7
359,2
