,0
0,7
1,9
2,7
3,5
4,3
5,0
6,3
7,2
8,0
9,8
10,5
11,8
12,5
13,2
14,1
15,8
16,7
17,9
18,8
19,2
20,1
21,1
22,5
23,0
24,1
25,6
26,2
27,6
28,1
29,0
30,4
31,7
32,4
33,4
34,9
35,1
36,6
37,9
38,5
39,9
40,1
41,4
42,4
43,2
44,0
45,4
46,1
47,3
48,1
49,2
50,7
51,7
52,7
53,9
54,2
55,1
56,5
57,0
58,0
59,8
60,8
61,9
62,1
63,6
64,0
65,4
66,9
67,6
68,6
69,6
70,5
71,0
72,1
73,8
74,7
75,0
76,9
77,4
78,5
79,1
80,4
81,6
82,9
83,9
84,1
85,5
86,0
87,3
88,6
89,6
90,7
91,6
92,0
93,8
94,6
95,3
96,9
97,1
98,3
99,6
100,0
101,3
102,3
103,9
104,0
105,5
106,8
107,5
108,3
109,4
110,1
111,4
112,3
113,7
114,6
115,8
116,0
117,4
118,2
119,1
120,3
121,3
122,9
123,5
124,9
125,5
126,6
127,8
128,9
129,6
130,6
131,5
132,5
133,1
134,0
135,8
136,0
137,1
138,8
139,4
140,1
141,1
142,4
143,8
144,8
145,8
146,8
147,5
148,7
149,2
150,4
151,0
152,8
153,0
154,8
155,0
156,3
157,0
158,3
159,4
160,7
161,8
162,4
163,9
164,2
165,9
166,8
167,4
168,3
169,8
170,0
171,8
172,1
173,5
174,4
175,3
176,2
177,0
178,6
179,2
180,7
181,1
182,3
183,5
184,8
185,5
186,1
187,2
188,3
189,4
190,6
191,3
192,6
193,3
194,6
195,9
196,7
197,1
198,4
199,8
200,6
201,2
202,9
203,8
204,7
205,3
206,1
207,2
208,8
209,0
210,2
211,2
212,6
213,8
214,0
215,4
216,7
217,9
218,5
219,2
220,2
221,1
222,1
223,4
224,2
225,6
226,4
227,5
228,5
229,2
230,3
231,5
232,7
233,4
234,2
235,0
236,9
237,1
238,5
239,7
240,3
241,4
242,3
243,1
244,2
245,2
246,4
247,8
248,6
249,4
250,3
251,6
252,8
253,8
254,2
255,2
256,4
257,5
258,8
259,5
260,5
261,7
262,0
263,7
264,2
265,7
266,2
267,5
268,9
269,3
270,9
271,3
272,8
273,0
274,6
275,0
276,9
277,3
278,6
279,3
280,9
281,7
282,4
283,3
284,3
285,4
286,7
287,5
288,8
289,6
290,9
291,0
292,2
293,1
294,7
295,3
296,8
297,2
298,2
299,1
300,7
301,2
302,8
303,8
304,9
305,8
306,7
307,9
308,6
309,6
310,2
311,8
312,2
313,7
314,9
315,9
316,0
317,3
318,9
319,8
320,9
321,9
322,3
323,5
324,6
325,8
326,4
327,9
328,0
329,8
330,4
331,2
332,0
333,8
334,8
335,0
336,6
337,3
338,2
339,9
340,0
341,9
342,8
343,4
344,4
345,6
346,0
347,4
348,9
349,5
350,8
351,8
352,7
353,5
354,3
355,3
356,7
357,9
358,9
359,6
360,7
361,8
362,4
363,5
364,9
365,4
366,8
367,3
368,5
369,9
370,3
371,3
372,2
373,4
374,5
375,9
376,9
377,0
378,7
379,2
380,9
381,9
382,2
383,1
384,8
385,5
386,2
387,4
388,0
389,8
390,8
391,8
392,1
393,6
394,3
395,7
396,9
397,6
398,8
399,4
400,4
401,7
402,2
403,5
404,8
405,9
406,6
407,7
408,6
409,2
410,4
411,0
412,8
413,5
414,4
415,0
416,8
417,9
418,8
419,6
420,6
421,7
422,9
423,9
424,3
425,5
426,6
427,1
428,8
429,8
430,4
431,9
432,9
433,0
434,2
435,6
436,2
437,2
438,8
439,4
440,6
441,4
442,1
443,8
444,5
445,9
446,5
447,3
448,3
449,1
450,9
451,3
452,5
453,2
454,8
455,3
456,7
457,5
458,1
459,8
460,6
461,2
462,0
463,4
464,7
465,4
466,1
467,3
468,5
469,6
470,1
471,3
472,9
473,9
474,3
475,8
476,7
477,8
478,2
479,3
480,7
481,3
482,1
483,3
484,8
485,8
486,3
487,3
488,7
489,6
490,8
491,6
492,7
493,8
494,4
495,5
496,2
497,5
498,3
499,3
500,2
501,1
502,0
503,8
504,2
505,8
506,4
507,5
508,5
509,0
510,0
511,3
512,3
513,9
514,1
515,6
516,3
517,2
518,4
519,4
520,6
521,7
522,1
523,9
524,6
525,9
526,9
